predicted_probability,actual_class
0.19857117385581297,Reference low
0.40478598587629816,Reference low
0.1039958623840261,Reference low
0.1539011655056955,Reference low
0.108163350258164,Reference low
0.12231610475635153,Reference low
0.9584581819169279,Reference high
0.08753125538694008,Reference low
0.7257207311802554,Reference low
0.32480100840438153,Reference low
0.6555829398171464,Reference low
0.06044931040093893,Reference low
0.6322791548314657,Reference low
0.12774606435759084,Reference low
0.10161368881968968,Reference low
0.1285968515644755,Reference low
0.6964005428195322,Reference low
0.23104055474587212,Reference low
0.6853069201441523,Reference low
0.1673032419629491,Reference low
0.14335314600435642,Reference low
0.09574096355586573,Reference low
0.21104934450829177,Reference low
0.1398922261846207,Reference low
0.13026235118197807,Reference low
0.10274248353051929,Reference low
0.0667106581877515,Reference low
0.36195987750530867,Reference low
0.06735162344406592,Reference low
0.1745000018680618,Reference low
0.5718945008787444,Reference low
0.13179096473130456,Reference low
0.5682173050244187,Reference low
0.5593619327733246,Reference low
0.1589594559000106,Reference low
0.7413568742237521,Reference low
0.11535363150404046,Reference low
0.14134520762802288,Reference low
0.28612524047045784,Reference low
0.05192189413761654,Reference low
0.0880112817129509,Reference low
0.09187309267741907,Reference low
0.09589250022506811,Reference low
0.46673548379987206,Reference low
0.2140925654986522,Reference low
0.054433319685082596,Reference low
0.10502979622080136,Reference low
0.7352492110118521,Reference low
0.7903943700465577,Reference low
0.12206212887157805,Reference low
0.2436141496266874,Reference low
0.1864417331612169,Reference low
0.6993902930307747,Reference low
0.08060862519177421,Reference low
0.631687942604421,Reference low
0.14973413877397124,Reference low
0.2046986488735923,Reference low
0.12204809789722003,Reference low
0.14032761965527052,Reference low
0.1339972068128029,Reference low
0.7312852055848569,Reference low
0.7320015426965134,Reference low
0.14330642207306812,Reference low
0.8852250310872523,Reference low
0.08093981286105442,Reference low
0.10792544056016147,Reference low
0.16719264572427342,Reference low
0.7353550395576353,Reference low
0.10450276009270035,Reference low
0.1297606079892611,Reference low
0.10315107947160508,Reference low
0.20708492196842654,Reference low
0.5662161970573927,Reference low
0.11472164150411782,Reference low
0.04487985880032963,Reference low
0.11029916245107552,Reference low
0.14006344073805496,Reference low
0.694938194976034,Reference high
0.19978622447121544,Reference low
0.5935737121223463,Reference low
0.540559005709918,Reference low
0.19857117385581297,Reference low
0.15880000455131785,Reference low
0.11123598134927623,Reference low
0.10276944216931858,Reference low
0.04556838684150514,Reference low
0.14263028314482742,Reference low
0.5683660233392357,Reference low
0.12850204735824874,Reference low
0.06901732264040725,Reference low
0.7667848371638902,Reference low
0.8613611973813926,Reference low
0.10315107947160508,Reference low
0.13663406164112527,Reference low
0.1566739034393401,Reference low
0.1516527357081579,Reference low
0.11840855295626522,Reference low
0.17387214056610348,Reference low
0.16522243548692267,Reference low
0.7400044741068257,Reference high
0.1539011655056955,Reference low
0.10264951189377147,Reference low
0.5019563337266699,Reference low
0.6781721688672973,Reference low
0.1770711852764098,Reference low
0.9003017189035637,Reference low
0.23593901004613893,Reference low
0.16013576346459812,Reference low
0.2436141496266874,Reference low
0.13641907033126235,Reference low
0.0819434053393206,Reference low
0.0994909818507211,Reference low
0.39438713425500665,Reference low
0.8999814227374551,Reference low
0.08319196692653587,Reference low
0.18850346723031042,Reference low
0.6930848262450158,Reference low
0.10948979237616327,Reference low
0.7770072426959056,Reference low
0.6210441584563486,Reference low
0.4084349325106175,Reference low
0.07080773582101749,Reference low
0.17749107033278821,Reference low
0.6886055385570419,Reference low
0.04392408653388334,Reference low
0.7356763614266569,Reference low
0.6481111450852299,Reference high
0.7855826288674476,Reference low
0.08512711428649285,Reference low
0.09712053789870649,Reference low
0.20367783570326062,Reference low
0.19882844967118227,Reference low
0.078251103054051,Reference low
0.6780172971150882,Reference high
0.5628413881794045,Reference low
0.05192189413761654,Reference low
0.20717104394485453,Reference low
0.09335887267792961,Reference low
0.9111642016501456,Reference high
0.500513261173862,Reference low
0.3027887011656042,Reference high
0.24098406660435967,Reference low
0.08339353007998597,Reference low
0.3580174147444983,Reference low
0.12297104316765196,Reference low
0.08713402981464995,Reference low
0.8260250978841192,Reference low
0.1046069129287995,Reference low
0.06493413046501453,Reference low
0.07230229499330472,Reference low
0.06618859119043076,Reference low
0.12745310440894508,Reference low
0.058074885441181175,Reference low
0.2729944987054807,Reference low
0.6629531730357625,Reference low
0.11177982670746019,Reference low
0.6866909624334205,Reference low
0.06689722618475562,Reference low
0.2406836456909098,Reference low
0.6357321784201052,Reference low
0.10786949523883246,Reference low
0.14336851362198733,Reference low
0.17952746699784822,Reference low
0.6157110559561648,Reference low
0.07194531843135749,Reference low
0.8269185968716508,Reference low
0.08240767446210759,Reference low
0.1034812668547551,Reference low
0.12541770999978577,Reference low
0.17235816991901004,Reference low
0.8834031795053445,Reference high
0.1576737631986624,Reference low
0.7062445494059841,Reference low
0.5243645553762201,Reference low
0.8704829799081442,Reference low
0.7307659988195256,Reference low
0.11474510555348147,Reference low
0.09827734990612909,Reference low
0.1958290224770506,Reference low
0.7721905286880073,Reference low
0.11001276536799437,Reference low
0.11123598134927623,Reference low
0.10628676912405484,Reference low
0.71429061346228,Reference low
0.6273146728879758,Reference low
0.08712017552618355,Reference low
0.15537609090058543,Reference low
0.7667757623352776,Reference low
0.6352025277125458,Reference low
0.5841752045759958,Reference low
0.11298376301875057,Reference low
0.2975946297872051,Reference low
0.1081469238439982,Reference low
0.7777509586859532,Reference high
0.11399414763520796,Reference low
0.2436141496266874,Reference low
0.2618696847346415,Reference low
0.7499102842935387,Reference low
0.29670186743186927,Reference low
0.16592623703502588,Reference low
0.1339972068128029,Reference low
0.19148645781753373,Reference low
0.5797249859602571,Reference low
0.1963752419688894,Reference low
0.752076092289219,Reference low
0.10395585603168261,Reference low
0.055752575933917074,Reference low
0.09487747183000178,Reference low
0.08508592220577994,Reference low
0.10112165397189739,Reference low
0.7392811269323376,Reference low
0.13635831544025045,Reference low
0.14438387416759765,Reference low
0.4118245562068132,Reference low
0.7251024803631669,Reference low
0.38080133834956276,Reference low
0.6975130381396518,Reference high
0.08173995372653561,Reference low
0.12231610475635153,Reference low
0.08555925794165833,Reference low
0.24666807044542652,Reference low
0.07867660231287878,Reference low
0.07878170250283409,Reference low
0.07165349556895881,Reference low
0.23593901004613893,Reference low
0.14330642207306812,Reference low
0.2569313260361456,Reference low
0.6988439955764433,Reference low
0.06321308428748136,Reference low
0.12025265452545074,Reference low
0.13480206710855347,Reference low
0.5760080037352674,Reference low
0.2432461580088775,Reference low
0.35637317151416176,Reference low
0.06987153500245585,Reference low
0.08472263674451512,Reference low
0.07681915412678049,Reference low
0.6543249677597444,Reference low
0.28340265170689566,Reference low
0.09786759599118272,Reference low
0.08779128625794937,Reference low
0.10641073710736124,Reference low
0.10318653782428563,Reference low
0.7187221167795906,Reference low
0.8531422397069455,Reference low
0.04825038099027515,Reference low
0.6771050429244458,Reference low
0.8929178423179756,Reference high
0.6681031125365912,Reference low
0.14409232110316153,Reference low
0.20517661250118452,Reference low
0.12942146335438623,Reference low
0.16398355995393143,Reference low
0.21742393426609696,Reference low
0.05728283166278798,Reference low
0.08986718520590038,Reference low
0.1440502434205922,Reference low
0.05357465447760866,Reference low
0.15358079277772305,Reference low
0.6681654660503599,Reference low
0.6637750863655635,Reference low
0.7538788223579375,Reference low
0.881109669839531,Reference low
0.19460766723983713,Reference low
0.17728773918689678,Reference low
0.14012484245313414,Reference low
0.05072289335607528,Reference low
0.8828430696127961,Reference low
0.7400044741068257,Reference low
0.7378381553829676,Reference low
0.7209021160051555,Reference low
0.06267712711857214,Reference low
0.19857117385581297,Reference low
0.10086176701149768,Reference low
0.14107275856387744,Reference low
0.16030091735486507,Reference low
0.18309117315904366,Reference low
0.17296882184492254,Reference low
0.6558036972480019,Reference low
0.175227402781971,Reference low
0.2090942449629261,Reference low
0.20160152185578753,Reference low
0.1355624934272583,Reference low
0.07230229499330472,Reference low
0.10792544056016147,Reference low
0.1347358213291081,Reference low
0.3768524180821923,Reference low
0.07037303572724367,Reference low
0.5376737637209004,Reference low
0.19978622447121544,Reference low
0.04566472043782247,Reference low
0.201727211586436,Reference low
0.6546977416548625,Reference high
0.12447369403091284,Reference low
0.16718536166892903,Reference low
0.19920827424901005,Reference low
0.11730145360156458,Reference low
0.18430195287670548,Reference low
0.10616072665429005,Reference low
0.1920226076325289,Reference low
0.11186707230494244,Reference low
0.8789731092017081,Reference low
0.8127412324725621,Reference low
0.14865469697831207,Reference low
0.6981083775837317,Reference low
0.22832077842758436,Reference low
0.07449322370118486,Reference low
0.08713402981464995,Reference low
0.22394327309998968,Reference low
0.07409308785699989,Reference low
0.10112165397189739,Reference low
0.15770554268591488,Reference low
0.13283866634062347,Reference low
0.3129101890955116,Reference low
0.13103853993539002,Reference low
0.10206547445884291,Reference low
0.14438387416759765,Reference low
0.4062315641726884,Reference low
0.09031607751824233,Reference low
0.19547689707165347,Reference high
0.28373236133721214,Reference low
0.11233682838350979,Reference low
0.06862068631951679,Reference low
0.16521533904238767,Reference low
0.10232542980949369,Reference low
0.08093981286105442,Reference low
0.038731373533434546,Reference low
0.2560593882790434,Reference low
0.12053741271458306,Reference low
0.571583154400717,Reference low
0.2046986488735923,Reference low
0.3751765925523346,Reference low
0.44111896248471133,Reference low
0.19652917213146448,Reference low
0.06938248263703811,Reference low
0.12683349076676606,Reference low
0.6860590127104464,Reference low
0.14409232110316153,Reference low
0.5224680890508794,Reference low
0.14864879673638903,Reference low
0.7817687075446933,Reference low
0.22084307940894976,Reference low
0.059866775638412334,Reference low
0.12112360193471582,Reference low
0.16398377134887446,Reference low
0.06591049124134084,Reference low
0.03094847001723144,Reference low
0.14590670258194385,Reference low
0.887846490653171,Reference low
0.12447369403091284,Reference low
0.07891325131007472,Reference low
0.24273543471890557,Reference low
0.12163122457648629,Reference low
0.7436222533010259,Reference low
0.07409308785699989,Reference low
0.8731772929860802,Reference low
0.2555966687351901,Reference low
0.13492646873104178,Reference low
0.8504654413510317,Reference low
0.15716276732991183,Reference low
0.11186707230494244,Reference low
0.16305728063111907,Reference low
0.6931906161548175,Reference low
0.2526471205116041,Reference low
0.1746956343419245,Reference low
0.7072228537160933,Reference low
0.10209567896988704,Reference low
0.10700460952946955,Reference low
0.7485929926956251,Reference low
0.6817538815810971,Reference low
0.3164697771663664,Reference low
0.6243133705203119,Reference low
0.4133766476550532,Reference low
0.3439359873019927,Reference low
0.3176244784156261,Reference low
0.16323860567402576,Reference low
0.09689103382464748,Reference low
0.041735046760622854,Reference low
0.3682763583014928,Reference low
0.6869433915070745,Reference low
0.31191645226566805,Reference low
0.07151913259594778,Reference low
0.07610357936778724,Reference low
0.7726538757685755,Reference low
0.6512242384010237,Reference low
0.3524807816943878,Reference low
0.08782749738506569,Reference low
0.3909931216785071,Reference low
0.08383750806564201,Reference low
0.08986718520590038,Reference low
0.05258683058735745,Reference low
0.07089446241392365,Reference low
0.733754057563427,Reference low
0.15508069422331558,Reference low
0.7535755073448456,Reference low
0.8808961486015469,Reference high
0.10455472181028927,Reference low
0.4882103282256659,Reference low
0.10901483999803593,Reference low
0.057350896050778005,Reference low
0.7535755073448456,Reference low
0.26042646386391016,Reference low
0.7325922874726954,Reference low
0.12186316814216602,Reference low
0.5698296025406842,Reference low
0.7229737696803072,Reference low
0.057102227723075515,Reference low
0.1799614644582701,Reference low
0.1616771186581084,Reference low
0.083287055928312,Reference low
0.287871858830321,Reference low
0.524557259827276,Reference low
0.0610196894786392,Reference low
0.19897556049991402,Reference low
0.05127104805219954,Reference low
0.2300547081970624,Reference low
0.2566146771076147,Reference low
0.08613873704097934,Reference low
0.07230706444009574,Reference low
0.9205299461864301,Reference high
0.05063868085478207,Reference low
0.11186707230494244,Reference low
0.8852089301696625,Reference low
0.4503567157196965,Reference low
0.7210962298531177,Reference low
0.766960271637477,Reference low
0.12221913879407255,Reference low
0.5837168387209178,Reference high
0.7765777118261662,Reference low
0.30091374473100985,Reference low
0.07401471932600706,Reference low
0.2872125972479679,Reference low
0.7501487938325058,Reference low
0.13179096473130456,Reference low
0.21640096477016285,Reference low
0.7106498577616445,Reference low
0.3306791539054134,Reference low
0.21807418745232163,Reference low
0.7262757977606504,Reference low
0.765815438965481,Reference low
0.23522726263933313,Reference low
0.21999758042198617,Reference low
0.08782749738506569,Reference low
0.21592368732889083,Reference low
0.18152461853219673,Reference low
0.1625119320428048,Reference low
0.11470058992745648,Reference low
0.21104934450829177,Reference low
0.19857117385581297,Reference low
0.084860875882506,Reference low
0.09768876171873116,Reference low
0.13657731895024997,Reference low
0.1901954815506929,Reference low
0.1457668071916405,Reference low
0.17519751649540666,Reference low
0.1624030772218096,Reference low
0.17137686948552022,Reference low
0.07118468370469486,Reference low
0.6707388497145118,Reference low
0.08077888715787059,Reference low
0.07034367272661246,Reference low
0.6776424063855828,Reference low
0.09827496883574749,Reference low
0.9059875998832614,Reference low
0.6974589890412276,Reference high
0.08630893924544139,Reference low
0.07510809588091338,Reference low
0.048383790146238934,Reference low
0.14201145459414702,Reference low
0.5533218568648359,Reference low
0.15739349693133636,Reference low
0.10380411628443667,Reference low
0.21807418745232163,Reference low
0.8694649624450417,Reference low
0.7891429691220858,Reference low
0.12209691891255664,Reference low
0.7377918183506864,Reference low
0.6961301185608364,Reference low
0.10274248353051929,Reference low
0.6930657783884194,Reference low
0.7196099771278972,Reference low
0.12674595004339578,Reference low
0.11503862669838957,Reference low
0.12478833539628406,Reference low
0.19828620995341797,Reference low
0.10939007555636296,Reference low
0.156518291030942,Reference low
0.3200940472333808,Reference low
0.1157517046714614,Reference low
0.8172733327653707,Reference low
0.6827343653991275,Reference low
0.5799374732641555,Reference low
0.6525684709350132,Reference low
0.20517661250118452,Reference low
0.05701128867776305,Reference low
0.3150802500035741,Reference low
0.20174812137534984,Reference low
0.16319731207825122,Reference low
0.09464306669016076,Reference low
0.6681654660503599,Reference low
0.2432461580088775,Reference low
0.6474232384978273,Reference low
0.042763271761085415,Reference low
0.09474833164278461,Reference low
0.11756431505831619,Reference low
0.7743093420958059,Reference low
0.5792749069627543,Reference low
0.22381628859710134,Reference low
0.921967352511804,Reference low
0.8084714198681798,Reference low
0.23343188310686555,Reference low
0.05192189413761654,Reference low
0.13103853993539002,Reference low
0.040031969856667134,Reference low
0.8150947807880086,Reference high
0.18996693794385003,Reference low
0.058074885441181175,Reference low
0.10616072665429005,Reference low
0.2309840479298137,Reference low
0.9120283222336014,Reference high
0.8950574578535824,Reference high
0.22569955157977506,Reference low
0.7442759462056351,Reference low
0.6601726334919099,Reference low
0.23104055474587212,Reference low
0.20367783570326062,Reference low
0.12593714320336116,Reference low
0.06179997809962818,Reference low
0.14366437759130707,Reference low
0.6328396832823489,Reference low
0.6681707293677427,Reference low
0.6813614762652472,Reference low
0.6544308635732292,Reference low
0.7653910232197366,Reference low
0.12221913879407255,Reference low
0.22542556974498013,Reference low
0.14685136851845235,Reference low
0.10264951189377147,Reference low
0.07053499818415644,Reference low
0.06862068631951679,Reference low
0.7914133986272622,Reference low
0.08617242287440836,Reference low
0.06783730343729848,Reference low
0.08517844216904795,Reference low
0.5699480576762043,Reference low
0.11173385065869913,Reference low
0.12277905920011428,Reference low
0.3877229880685197,Reference low
0.13716013933303156,Reference low
0.3460933371765907,Reference low
0.15041128675201337,Reference low
0.8962302213728075,Reference high
0.6776424063855828,Reference low
0.04756893560608067,Reference low
0.15943014885000784,Reference low
0.2790563005773538,Reference low
0.14366214609966285,Reference low
0.14906548137110515,Reference low
0.15793007457841773,Reference low
0.5669555890583904,Reference low
0.1727276485033785,Reference low
0.05357465447760866,Reference low
0.18377129351671548,Reference low
0.11431527566122929,Reference low
0.11934547451192744,Reference low
0.0825997809616909,Reference low
0.16175591466188832,Reference low
0.6814472544160507,Reference high
0.28373236133721214,Reference low
0.06867817056113816,Reference low
0.14006344073805496,Reference low
0.14336851362198733,Reference low
0.44910524860848217,Reference low
0.055711893933601125,Reference low
0.8161738257877806,Reference high
0.152046664493665,Reference low
0.7108254916263469,Reference low
0.9010276356945724,Reference high
0.04906019874111687,Reference low
0.699937951427845,Reference high
0.13715795230372158,Reference low
0.22143913665491657,Reference low
0.8352227263022272,Reference low
0.17932681889637653,Reference low
0.24525074146448578,Reference low
0.0905589192859099,Reference low
0.8609894626369172,Reference low
0.14017576315348698,Reference low
0.2600577402678769,Reference low
0.14032761965527052,Reference low
0.43319487322231987,Reference low
0.17728773918689678,Reference low
0.6922274343678135,Reference low
0.1607547192834732,Reference low
0.12169916593705186,Reference low
0.032936992976320204,Reference low
0.19978622447121544,Reference low
0.7471025487230626,Reference low
0.2709700715574534,Reference low
0.9168025018369543,Reference low
0.6557518599956526,Reference low
0.09777191256243849,Reference low
0.09574096355586573,Reference low
0.6853069201441523,Reference low
0.6789683745007179,Reference low
0.3537237439106261,Reference low
0.7179621981030193,Reference low
0.604126016825877,Reference low
0.14283831926641063,Reference low
0.3655263413788691,Reference low
0.19148645781753373,Reference low
0.10212392832710811,Reference low
0.16175591466188832,Reference low
0.11946498785533635,Reference low
0.6123883337382262,Reference low
0.09862248168855708,Reference low
0.6963080329521335,Reference low
0.054014039690745,Reference low
0.14981404199075482,Reference low
0.13444780209974883,Reference low
0.1737023654130494,Reference low
0.05473368564990456,Reference low
0.647850953182987,Reference low
0.6551584209475675,Reference low
0.06604032685073284,Reference low
0.12370925114787085,Reference low
0.1154476956271444,Reference low
0.4297068532227686,Reference low
0.44111896248471133,Reference low
0.752364312914254,Reference low
0.20431226001755082,Reference low
0.7806388580490081,Reference high
0.1453994266061153,Reference low
0.6080421475679146,Reference low
0.7889431058969036,Reference low
0.6781721688672973,Reference low
0.10264951189377147,Reference low
0.16660831347532248,Reference low
0.2642420637451957,Reference low
0.12733290857189747,Reference low
0.09416823125738918,Reference low
0.30079654923216803,Reference low
0.15609828108005833,Reference low
0.14728545951319827,Reference low
0.11472598995693035,Reference low
0.10636510106918802,Reference low
0.05757596717331241,Reference low
0.12605794512621485,Reference low
0.11440005868460582,Reference low
0.6772739509431186,Reference low
0.6543249677597444,Reference low
0.10978234752362423,Reference low
0.0854503044028774,Reference low
0.675063171912396,Reference low
0.1081469238439982,Reference low
0.829326776932306,Reference low
0.3244230069859076,Reference low
0.11980125979136104,Reference low
0.24978725994316126,Reference low
0.24446898128786038,Reference low
0.4133766476550532,Reference low
0.13482734841724128,Reference low
0.2526471205116041,Reference high
0.6860590127104464,Reference low
0.07713020519421127,Reference low
0.29197601527457623,Reference low
0.273409300279277,Reference low
0.5618938177773288,Reference low
0.06285324470757848,Reference low
0.6588944264980302,Reference low
0.041033301603821355,Reference low
0.28205201686210174,Reference low
0.16578239629551797,Reference low
0.07371520427579152,Reference low
0.17393193036310384,Reference low
0.6981083775837317,Reference low
0.17371068604836373,Reference low
0.8892628288669595,Reference low
0.16006757460689286,Reference low
0.8692587546751404,Reference low
0.8925406137232142,Reference low
0.13544117736227979,Reference low
0.16602199568906348,Reference low
0.2818026140639613,Reference low
0.10206547445884291,Reference low
0.7884082232159635,Reference low
0.16816194882256538,Reference low
0.45398964865572683,Reference low
0.09827496883574749,Reference low
0.20374468019211964,Reference low
0.17979303850911457,Reference low
0.10934365232217377,Reference low
0.18952610826995267,Reference low
0.3423133281938357,Reference low
0.09771875372986845,Reference low
0.0748738763003318,Reference low
0.09768876171873116,Reference low
0.3148000787371187,Reference low
0.4451948384958383,Reference low
0.17800896827466875,Reference low
0.11647499891589952,Reference low
0.606400698674509,Reference low
0.09874982146630501,Reference low
0.06044931040093893,Reference low
0.15185124037081316,Reference low
0.15578598329584084,Reference low
0.6781721688672973,Reference low
0.14494949784307384,Reference low
0.17002798473577616,Reference low
0.6567951869797238,Reference low
0.08268892715301904,Reference low
0.12354981011241196,Reference low
0.03312034642128868,Reference low
0.1562686202783465,Reference low
0.16053792963211083,Reference low
0.8280345735604142,Reference high
0.09032233099387219,Reference low
0.15228253379603154,Reference low
0.6851534390748011,Reference high
0.9051737240544433,Reference high
0.23522726263933313,Reference low
0.7187221167795906,Reference low
0.13914702372358637,Reference low
0.23572574451814038,Reference low
0.6762349445454857,Reference high
0.13825004678952263,Reference low
0.10541576017845292,Reference low
0.40657952455661,Reference low
0.3564793571260057,Reference low
0.7680607751661374,Reference high
0.14263028314482742,Reference low
0.7424183779143476,Reference low
0.6966995221913364,Reference low
0.06829351485375028,Reference low
0.08853576046592497,Reference low
0.1243897487250019,Reference low
0.735644050716512,Reference low
0.11756431505831619,Reference low
0.7356494939188889,Reference low
0.1736693411622661,Reference low
0.10314306535931222,Reference low
0.7023658167421705,Reference low
0.14111963337464442,Reference low
0.1742292103998352,Reference low
0.15790934286099856,Reference low
0.1243897487250019,Reference low
0.23446676369546796,Reference low
0.1678728436627276,Reference low
0.789907397550519,Reference low
0.10978234752362423,Reference low
0.28136613777699465,Reference low
0.07892301387414162,Reference low
0.10288348103116722,Reference low
0.1517179402255991,Reference low
0.594438307368917,Reference low
0.06321308428748136,Reference low
0.3650266730301099,Reference low
0.24857988197468026,Reference low
0.14349090762648326,Reference low
0.16592623703502588,Reference low
0.5931703209113022,Reference low
0.1463277232358058,Reference low
0.11937145134513247,Reference low
0.10112165397189739,Reference low
0.13128798978214806,Reference low
0.10315107947160508,Reference low
0.637319328937999,Reference low
0.06493413046501453,Reference low
0.1853429898756642,Reference low
0.8022615663991639,Reference low
0.13716013933303156,Reference low
0.690204752536119,Reference low
0.14515994076437067,Reference low
0.09629554479618561,Reference low
0.07705374461772983,Reference low
0.08872952836883095,Reference high
0.12850204735824874,Reference low
0.13778107872388304,Reference low
0.7656886865091745,Reference low
0.1440502434205922,Reference low
0.7251024803631669,Reference low
0.07401471932600706,Reference low
0.7858361842549819,Reference low
0.20644511509605196,Reference low
0.10845804183765241,Reference low
0.060526120782190544,Reference low
0.8965454671433623,Reference high
0.12204809789722003,Reference low
0.3272669657259274,Reference low
0.6239164127422292,Reference high
0.668495911757627,Reference low
0.19538044208882432,Reference low
0.08206478909037482,Reference low
0.7523263853812036,Reference low
0.7253875272397043,Reference low
0.21033352022565813,Reference low
0.11186707230494244,Reference low
0.7383847650797123,Reference low
0.17788935008152404,Reference low
0.08112505225637733,Reference low
0.11001276536799437,Reference low
0.5594069998621958,Reference low
0.5730733805029419,Reference low
0.22135747748132498,Reference low
0.06092252504741456,Reference low
0.1539011655056955,Reference low
0.3048329672795973,Reference low
0.08867485627529902,Reference low
0.1625119320428048,Reference low
0.7501487938325058,Reference low
0.1627559027722527,Reference low
0.33706345358960943,Reference low
0.08077888715787059,Reference low
0.12362211548856974,Reference low
0.0805237607005237,Reference low
0.05237226086546972,Reference low
0.9379005937230724,Reference high
0.3110062232183532,Reference low
0.22084307940894976,Reference low
0.17296882184492254,Reference low
0.05127748254876904,Reference low
0.18113222204873922,Reference low
0.09427140774639967,Reference low
0.8686822788656947,Reference low
0.829326776932306,Reference low
0.8562553832812412,Reference high
0.16750423665202738,Reference low
0.08986718520590038,Reference low
0.1169471057527395,Reference low
0.8989681661339166,Reference low
0.12296276507564964,Reference low
0.1374887962918956,Reference low
0.05728283166278798,Reference low
0.08609942371048014,Reference low
0.7700522807021767,Reference high
0.11001276536799437,Reference low
0.17729395486344232,Reference low
0.13840574874073067,Reference low
0.19538044208882432,Reference low
0.6156087140322134,Reference low
0.20747019540962697,Reference low
0.24446898128786038,Reference low
0.23618271730198556,Reference low
0.12682318116028987,Reference low
0.12462716888081087,Reference low
0.5862200744179007,Reference low
0.10759777203239375,Reference low
0.12717262617641395,Reference low
0.13635831544025045,Reference low
0.1404677568882812,Reference low
0.18632416663387213,Reference low
0.7981711724251478,Reference low
0.705885486947173,Reference high
0.6750491666180863,Reference low
0.10659516748702352,Reference low
0.6866016064706332,Reference low
0.09035020440996389,Reference low
0.2709700715574534,Reference low
0.15145976459449836,Reference low
0.8030250665012042,Reference high
0.06856305506403335,Reference low
0.15672004305713866,Reference low
0.728352681187774,Reference low
0.1725077152337367,Reference low
0.461031153503451,Reference low
0.7551730064142606,Reference low
0.08512711428649285,Reference low
0.0865516939413671,Reference low
0.16498677117624494,Reference low
0.13979346638800638,Reference low
0.7908384173039485,Reference low
0.22956621756482432,Reference low
0.8132820337135908,Reference low
0.08763678819256096,Reference low
0.22306429508283884,Reference low
0.07729286821472076,Reference low
0.15770554268591488,Reference low
0.07040951390867577,Reference low
0.6361390354675917,Reference low
0.7501487938325058,Reference low
0.5726140261278526,Reference low
0.21999758042198617,Reference low
0.11602257742360174,Reference low
0.1463277232358058,Reference low
0.11177982670746019,Reference low
0.33308246023067806,Reference low
0.6587419095331329,Reference high
0.12683349076676606,Reference low
0.09862248168855708,Reference low
0.10003144189255007,Reference low
0.10872507573391035,Reference low
0.08478417347763954,Reference low
0.48117725642476195,Reference high
0.07460822039533839,Reference low
0.22220528321648844,Reference low
0.11465764843778557,Reference low
0.3784080797125931,Reference low
0.18310405278407535,Reference low
0.11722205977912244,Reference low
0.0870544356133147,Reference low
0.13201596632054352,Reference low
0.6847163965085623,Reference low
0.8039988929502665,Reference low
0.2473108565940193,Reference low
0.08478417347763954,Reference low
0.174540826054297,Reference low
0.044474258585927275,Reference low
0.16734286095171977,Reference low
0.11431527566122929,Reference low
0.42713553332108833,Reference low
0.13848765704192503,Reference low
0.654090134952941,Reference high
0.12167957634297015,Reference low
0.20566843104079097,Reference low
0.05867441683943823,Reference low
0.2229263065604753,Reference low
0.13590196537709914,Reference low
0.13091075729758497,Reference low
0.14239655850113173,Reference low
0.13050289516405464,Reference low
0.15149910918887746,Reference low
0.17974101006568233,Reference low
0.13633064679270962,Reference low
0.3460933371765907,Reference low
0.06571373497581204,Reference low
0.16762132621121292,Reference low
0.2779287600121598,Reference low
0.10891770924230623,Reference low
0.07269349106565096,Reference low
0.23590504778306828,Reference low
0.8364914961066303,Reference low
0.304648903795367,Reference low
0.04756893560608067,Reference low
0.07494169606300356,Reference low
0.08232904467835482,Reference low
0.8926193138086718,Reference high
0.12447369403091284,Reference low
0.06225097428721388,Reference low
0.05216277759727785,Reference low
0.21413736469385744,Reference low
0.3733613213744791,Reference low
0.11621274661714419,Reference low
0.17749107033278821,Reference low
0.1355624934272583,Reference low
0.08712017552618355,Reference low
0.6874756114077658,Reference low
0.7006868017064074,Reference low
0.8755513186935954,Reference low
0.118180885676949,Reference low
0.08400409225169145,Reference low
0.10978234752362423,Reference low
0.6543755862266529,Reference low
0.13363948810500056,Reference low
0.6516955915904333,Reference low
0.14017576315348698,Reference low
0.7064093235561264,Reference high
0.16080372647386718,Reference low
0.18150096551916525,Reference low
0.7977364836064051,Reference low
0.08177825999470102,Reference low
0.07684422299878095,Reference low
0.12245077608616839,Reference low
0.18446942624870108,Reference low
0.16769775946051607,Reference low
0.16666497499643862,Reference low
0.152046664493665,Reference low
0.45579077969583054,Reference low
0.26730365337776857,Reference low
0.13663406164112527,Reference low
0.07941481065813463,Reference low
0.8593749336505572,Reference low
0.07534831876740476,Reference low
0.2778395868547975,Reference low
0.1899425542231322,Reference low
0.13128798978214806,Reference low
0.12120445742850473,Reference low
0.04833790886023868,Reference low
0.08319196692653587,Reference low
0.12233762576752452,Reference low
0.23343188310686555,Reference low
0.2046986488735923,Reference low
0.15443694072687178,Reference low
0.22161946434954388,Reference low
0.12170855996360012,Reference low
0.7437339552619062,Reference low
0.08627343745566085,Reference low
0.1492225735117734,Reference low
0.6812436120668424,Reference low
0.81187844779031,Reference low
0.14590670258194385,Reference low
0.07961571680086041,Reference low
0.22106092879274344,Reference low
0.6781721688672973,Reference low
0.1948752912375732,Reference low
0.11380826504719634,Reference low
0.1675003119797998,Reference low
0.09035020440996389,Reference low
0.4667823109996747,Reference low
0.09959266389382487,Reference low
0.3200940472333808,Reference low
0.7346465293650689,Reference low
0.1154476956271444,Reference low
