predicted_probability,actual_class
0.08899721245604049,Reference low
0.03371659562755597,Reference low
0.06054763146668586,Reference low
0.09561591686510189,Reference low
0.7303828685057657,Reference low
0.04554067800777554,Reference low
0.0816245911434358,Reference low
0.32364794322598983,Reference low
0.8993760485304991,Reference low
0.808402237300465,Reference low
0.16029097566922001,Reference low
0.8111189458974386,Reference low
0.5106364582486647,Reference low
0.033195589793143986,Reference low
0.6220033932347405,Reference low
0.46661522814254297,Reference low
0.05232108340362167,Reference low
0.2606490981771551,Reference low
0.3528923401180415,Reference low
0.023283448304297585,Reference low
0.4502102039580602,Reference low
0.02354069045341373,Reference low
0.08322023900938941,Reference low
0.23075446114352946,Reference low
0.30987815921922895,Reference low
0.6340611806145732,Reference low
0.7523761525879085,Reference low
0.8022596065690106,Reference low
0.059817030401023805,Reference low
0.0491101742379021,Reference low
0.3280669261375451,Reference low
0.11511600797375157,Reference low
0.04686891270010982,Reference low
0.03418960199176785,Reference low
0.7448231812443104,Reference low
0.24586372150440292,Reference low
0.714222357231392,Reference low
0.08818627687897329,Reference low
0.10563655044086173,Reference low
0.04260445307680077,Reference low
0.6665649839923997,Reference low
0.4751354380995119,Reference low
0.298727152997623,Reference low
0.7924512352299877,Reference low
0.6777075869409191,Reference low
0.2697402638301515,Reference low
0.10943255404978065,Reference low
0.07660920855806715,Reference low
0.05021681490923778,Reference low
0.8952840951839065,Reference high
0.09132891596371501,Reference low
0.01567746445937361,Reference low
0.06529838528363038,Reference low
0.08411735727995444,Reference low
0.9111344959061013,Reference high
0.717087736282672,Reference high
0.24364566841931792,Reference low
0.590154286551298,Reference low
0.5899063870902206,Reference low
0.28215337753166314,Reference low
0.05556849068504838,Reference low
0.05087821558055877,Reference low
0.0676647354133016,Reference low
0.5813921083117789,Reference low
0.5216607489602779,Reference low
0.22973889482657053,Reference low
0.7488006442266808,Reference low
0.4905399822774692,Reference low
0.5486784400948618,Reference low
0.03663176135233522,Reference low
0.11280820857040327,Reference low
0.05869602975746951,Reference low
0.13586601217817648,Reference low
0.12691858359808236,Reference low
0.03581207868274289,Reference low
0.5509440748107457,Reference low
0.1910077193762454,Reference low
0.034683771636994064,Reference low
0.03204956586129094,Reference low
0.5948977927219585,Reference low
0.17347697655274355,Reference low
0.06957045269202501,Reference low
0.18820559758301103,Reference low
0.1260994588574818,Reference low
0.15334809238403024,Reference low
0.13726766465261697,Reference low
0.940726366844848,Reference high
0.7875158115279017,Reference low
0.22713179534216413,Reference low
0.06390404376704367,Reference low
0.20052500259226902,Reference low
0.19054246678529774,Reference low
0.06550323687620724,Reference low
0.09725454970684051,Reference low
0.14960228533549855,Reference low
0.004563799018173721,Reference low
0.006768652640263099,Reference low
0.07264784972084579,Reference low
0.015671376291950794,Reference low
0.029220236751883635,Reference low
0.03727240124513013,Reference low
0.22906667489060345,Reference low
0.8180449154487713,Reference high
0.027806456069404815,Reference low
0.10052628791304863,Reference low
0.06357894972669663,Reference low
0.026168771993500584,Reference low
0.11211556311654124,Reference low
0.05862844185419872,Reference low
0.6597283302025986,Reference high
0.06909996044103996,Reference low
0.7073609632397982,Reference low
0.9274060096742871,Reference high
0.02753370168780734,Reference low
0.47861729658137386,Reference high
0.02938370775457712,Reference low
0.09189410242668812,Reference low
0.8662379237111014,Reference low
0.3138656490662391,Reference low
0.09355075252546569,Reference low
0.24949929035105345,Reference low
0.8909947207677119,Reference low
0.04962166010002225,Reference low
0.1857845623723079,Reference low
0.06083081321664485,Reference low
0.6152576587630665,Reference low
0.118586341155392,Reference low
0.8226101615313421,Reference low
0.04637586124075373,Reference low
0.008106803512652569,Reference low
0.027394357170164748,Reference low
0.2420222482985076,Reference low
0.8301809256592717,Reference low
0.2487550146867146,Reference low
0.8233523240806699,Reference low
0.5001613894744609,Reference low
0.3931933537769876,Reference low
0.02546421586956747,Reference low
0.4607840476159042,Reference low
0.4330358917836764,Reference low
0.42682309538875796,Reference low
0.8238688648735351,Reference low
0.5586868151703639,Reference low
0.06185498260227493,Reference low
0.057657139985558645,Reference low
0.05680419278983759,Reference low
0.1849110890143897,Reference low
0.09106604803064221,Reference low
0.1780608555881672,Reference low
0.5720574286860729,Reference low
0.16443564589613952,Reference low
0.5448162309672817,Reference low
0.07554532579086086,Reference low
0.06247146676585468,Reference low
0.06956886799544837,Reference low
0.034818511857775625,Reference low
0.012614467110790378,Reference low
0.3451651462957458,Reference low
0.726941444181576,Reference low
0.005696898799140017,Reference low
0.12038343279806558,Reference low
0.04111021244925261,Reference low
0.26476964207763826,Reference low
0.6018744880513367,Reference low
0.838178664600595,Reference low
0.036091587946974896,Reference low
0.8064619647156666,Reference high
0.09601347884652563,Reference low
0.46504477688789075,Reference low
0.3652100593820436,Reference low
0.6540776643027317,Reference low
0.019062225637148787,Reference low
0.05900998897412574,Reference low
0.03721332607090045,Reference low
0.059435298504654066,Reference low
0.026444241711734557,Reference low
0.05516850304596019,Reference low
0.11902661444189365,Reference low
0.12298443128421127,Reference low
0.0750378507202151,Reference low
0.132667588516838,Reference low
0.04246929509116256,Reference low
0.03715072437304033,Reference low
0.04573894065178996,Reference low
0.5917669415341613,Reference low
0.511697906829447,Reference low
0.2100810186432674,Reference low
0.19194749467420208,Reference low
0.30163827435978663,Reference low
0.22045994996642376,Reference low
0.8084185357422998,Reference low
0.45548742929407315,Reference low
0.01738253239190318,Reference low
0.33218412456233365,Reference low
0.02974550873544665,Reference low
0.5954697213285028,Reference low
0.05587633550961225,Reference low
0.257226437474109,Reference high
0.8560317436066702,Reference low
0.01662202199227959,Reference low
0.30930315142894477,Reference low
0.33451303273747807,Reference low
0.380208402325683,Reference low
0.055313452737932006,Reference low
0.6596872856870795,Reference low
0.0174154462929947,Reference low
0.04740914426238668,Reference low
0.1193145988755532,Reference low
0.0567581727160778,Reference low
0.2460263694071622,Reference low
0.6551921721125784,Reference low
0.05331447526232629,Reference low
0.8977296609855585,Reference low
0.2749201833785327,Reference low
0.635188179216265,Reference low
0.7487703846842583,Reference low
0.05507135299804109,Reference low
0.2608762937916883,Reference low
0.12839919558218668,Reference low
0.0648437406533698,Reference low
0.59499543643183,Reference low
0.0851979983208324,Reference low
0.17885814749613513,Reference low
0.03186457974516808,Reference low
0.16010818735558915,Reference low
0.10164385398140487,Reference low
0.3818970252554039,Reference low
0.04838954919256277,Reference low
0.39211559910050703,Reference low
0.06690710440454374,Reference low
0.050509624137900826,Reference low
0.012261992153406181,Reference low
0.4980742864087216,Reference low
0.19344453829898892,Reference low
0.041069541265179296,Reference low
0.11949108998241029,Reference low
0.7643782803301953,Reference low
0.01081748577931346,Reference low
0.015803025012791676,Reference low
0.20590458731596423,Reference low
0.04931684364264802,Reference low
0.3162793389636995,Reference low
0.04525791759109924,Reference low
0.2463174996467346,Reference low
0.4946864616475365,Reference low
0.02692107238477482,Reference low
0.07511982388440874,Reference low
0.07440924415627141,Reference low
0.18755420247497537,Reference low
0.1333059699288647,Reference low
0.8471831545055604,Reference high
0.08174781489872955,Reference low
0.3338345737095841,Reference low
0.8314769537774692,Reference high
0.9239010375624778,Reference high
0.3225080654128845,Reference low
0.5028818441563164,Reference low
0.0311196540462065,Reference low
0.3126922969581124,Reference low
0.7476523430898678,Reference high
0.17796596202311749,Reference low
0.3362455157693666,Reference low
0.34807224861116187,Reference low
0.05447436885928048,Reference low
0.8006611294786155,Reference high
0.056228598490390344,Reference low
0.46994599493519623,Reference low
0.7559597616057361,Reference low
0.0304105070489128,Reference low
0.042265213894896334,Reference low
0.06411957008189498,Reference low
0.830112548878619,Reference low
0.0748675969588503,Reference low
0.6747301446846035,Reference low
0.3612396245617013,Reference low
0.011314214960467273,Reference low
0.48277484496078654,Reference low
0.017427849080645107,Reference low
0.17394219749475978,Reference low
0.031014428532591103,Reference low
0.15763065128319415,Reference low
0.029007890922261692,Reference low
0.004422607329897002,Reference low
0.7065415254066589,Reference low
0.07300275438227495,Reference low
0.1500053488229724,Reference low
0.019106618311160003,Reference low
0.03385867705240689,Reference low
0.23334069803887156,Reference low
0.2763452226718632,Reference low
0.11457742472860188,Reference low
0.1100928565314027,Reference low
0.23542828529755103,Reference low
0.21320600334531514,Reference low
0.041698843579425326,Reference low
0.6193979337368024,Reference low
0.07056050643623973,Reference low
0.07213345011786795,Reference low
0.035921257174762376,Reference low
0.3106390167243752,Reference low
0.01930288828561756,Reference low
0.5297158656533916,Reference low
0.002871874116547387,Reference low
0.039419437427432265,Reference low
0.8749999756886527,Reference low
0.06329326750701002,Reference low
0.33859035003241006,Reference low
0.04133503688453213,Reference low
0.005604185174804347,Reference low
0.16328013484382825,Reference low
0.13566689914383093,Reference high
0.30859304909001606,Reference low
0.13617489561702845,Reference low
0.7207707969219743,Reference low
0.0794160568822347,Reference low
0.8453109476326278,Reference low
0.041832714429253834,Reference low
0.5257020386936173,Reference low
0.08945199837320891,Reference low
0.08157481732094371,Reference low
0.03294718529288591,Reference low
0.9227697877230459,Reference high
0.018355900337663558,Reference low
0.07351778874841304,Reference low
0.4174590234322459,Reference high
0.8085112315219962,Reference low
0.1135679706041307,Reference low
0.19948300147829212,Reference low
0.5455787784858412,Reference low
0.625874571887087,Reference low
0.08040347315614127,Reference low
0.31137557916041814,Reference low
0.8388188054723147,Reference low
0.1085107867704798,Reference low
0.01786136418549582,Reference low
0.0457985857437029,Reference low
0.8492287901191026,Reference low
0.5647553177325862,Reference low
0.07265849774480419,Reference low
0.15416906333121266,Reference low
0.2580642154454575,Reference low
0.5134480017420807,Reference low
0.09261942528222358,Reference low
0.07449076290590209,Reference low
0.8510852963782859,Reference low
0.18956942006178581,Reference low
0.11458561882848083,Reference low
0.33167723658030623,Reference low
0.030985067103870816,Reference low
0.20988769823819253,Reference low
0.016930690911295555,Reference low
0.9719152639680215,Reference high
0.33269779547652056,Reference low
0.08545370386075891,Reference low
0.24070844251357665,Reference low
0.1420249963898059,Reference low
0.2545266644705356,Reference low
0.18170065911287242,Reference low
0.8188303107500268,Reference low
0.8083020320821337,Reference low
0.884824549535122,Reference high
0.1529553712217822,Reference low
0.21948643265640727,Reference low
0.11851758459131977,Reference low
0.9380478266423323,Reference low
0.041928682108441064,Reference low
0.12097391227039808,Reference low
0.09605365953360924,Reference low
0.016521588080492398,Reference low
0.8257622180764694,Reference high
0.04058689447397393,Reference low
0.10608342368767881,Reference low
0.04610648860235305,Reference low
0.3618602004212209,Reference low
0.5007933010975791,Reference low
0.11174836186812828,Reference low
0.052763156118414666,Reference low
0.08229510546347071,Reference low
0.04126683190189105,Reference low
0.033679577560549255,Reference low
0.6883778158998104,Reference low
0.14231117625678566,Reference low
0.24727193156146302,Reference low
0.10211450974394894,Reference low
0.15851044089826816,Reference low
0.1560876939911341,Reference low
0.8753290754269024,Reference low
0.6897015990513734,Reference high
0.3883446214091385,Reference low
0.06145749023431967,Reference low
0.7520854144259879,Reference low
0.08232205236728193,Reference low
0.30822605980021883,Reference low
0.48547213714965376,Reference low
0.5973214957171364,Reference high
0.1967385931118243,Reference low
0.04150920890256811,Reference low
0.31398934833734393,Reference low
0.01205193616929537,Reference low
0.3413275180345929,Reference low
0.6987571541599497,Reference low
0.044764979057458874,Reference low
0.20606342401806665,Reference low
0.0341253635849861,Reference low
0.27152858292932003,Reference low
0.463195133464158,Reference low
0.3126812409474176,Reference low
0.7968092035301485,Reference low
0.03581196312909367,Reference low
0.07274221513330821,Reference low
0.03362128133315344,Reference low
0.22757691837042163,Reference low
0.007043196825547333,Reference low
0.31997380225320055,Reference low
0.6116015273046784,Reference low
0.02498588501706021,Reference low
0.366970981887075,Reference low
0.08362201691136739,Reference low
0.030742775942556713,Reference low
0.12124604337969197,Reference low
0.09881429754525946,Reference low
0.4377127233772752,Reference high
0.12075370940045349,Reference low
0.08890051509067569,Reference low
0.07630649915316934,Reference low
0.35666749277129844,Reference low
0.055657227618727684,Reference low
0.7678760681599744,Reference high
0.12370756714809072,Reference low
0.1466774089708208,Reference low
0.15322776905161747,Reference low
0.25453867545037884,Reference low
0.042340614529000675,Reference low
0.1390264682985817,Reference low
0.01950104412499686,Reference low
0.21971858381472817,Reference low
0.8432249869983786,Reference low
0.8124076761936883,Reference low
0.37139340024064504,Reference low
0.16548486623407277,Reference low
0.06947440494239061,Reference low
0.02576600475277878,Reference low
0.0981616881124357,Reference low
0.15298302114505666,Reference low
0.5480592951776374,Reference low
0.2703953397417829,Reference low
0.8081411616339174,Reference high
0.021217807031995797,Reference low
0.26526052680383194,Reference low
0.028724992116547256,Reference low
0.33278785806933425,Reference low
0.07096790240828532,Reference low
0.08859820462248519,Reference low
0.39633859965029167,Reference low
0.03951743248311035,Reference low
0.1000164256759233,Reference low
0.35967257056346014,Reference low
0.06058977489414525,Reference low
0.14785190877842588,Reference low
0.13635290868938704,Reference low
0.22263261407747217,Reference low
0.10813589842211604,Reference low
0.19833078378098917,Reference low
0.05760231194282084,Reference low
0.3368310507791494,Reference low
0.24810931575886652,Reference low
0.24338851666673256,Reference low
0.373567863136197,Reference low
0.013538487723661924,Reference low
0.028875525287443027,Reference low
0.9129364980421437,Reference high
0.07565823814524014,Reference low
0.1658939113211536,Reference low
0.08311930824849469,Reference low
0.05716557278333524,Reference low
0.5325510977335398,Reference low
0.1977544153428712,Reference low
0.017091309743213635,Reference low
0.08747348696428592,Reference low
0.073101155196212,Reference low
0.6328672633045698,Reference low
0.5395966111727748,Reference low
0.7527206903555402,Reference low
0.2037301585569593,Reference low
0.020417796993962654,Reference low
0.12530353052084675,Reference low
0.4405879419793387,Reference low
0.2624687379074394,Reference low
0.7372419492099066,Reference low
0.322122719451694,Reference low
0.8080162903476383,Reference high
0.2694386756042096,Reference low
0.07056095358774296,Reference low
0.4505956368040642,Reference low
0.025850508857772972,Reference low
0.15309281084043805,Reference low
0.21628913579397194,Reference low
0.09886071218913645,Reference low
0.1741408711624581,Reference low
0.08818119653634549,Reference low
0.15775083667898987,Reference low
0.6394178002758903,Reference low
0.1717144199746976,Reference low
0.05982479846948928,Reference low
0.02887568766516768,Reference low
0.5289380310021295,Reference low
0.02939143838443268,Reference low
0.1189501278313265,Reference low
0.03460697340843711,Reference low
0.043012116226581555,Reference low
0.19312892549285007,Reference low
0.11504445902627396,Reference low
0.11109738736626595,Reference low
0.19818905280051546,Reference low
0.13102558910446468,Reference low
0.13097626917293054,Reference low
0.2318266828403659,Reference low
0.14697896843686023,Reference low
0.20557501581268145,Reference low
0.3051460588299441,Reference low
0.050509624137900826,Reference low
0.31887349287530603,Reference low
0.39400636225094304,Reference low
0.8424338562724303,Reference low
0.230035708255385,Reference low
0.06467985597051372,Reference low
0.12130307424618932,Reference low
0.7485807983296213,Reference low
0.02023553381604897,Reference low
0.18965292756981472,Reference low
0.07140628657013373,Reference low
0.08545767951831139,Reference low
0.5411913689470346,Reference low
0.08457145793932754,Reference low
0.33192292093521425,Reference low
0.7794171922322213,Reference low
0.12421045657879493,Reference low
0.8713178541522413,Reference low
0.4087263183759609,Reference low
0.27512639685620205,Reference low
0.428856225258582,Reference low
0.9313454407076128,Reference high
0.0527498570811321,Reference low
0.02980370156985451,Reference low
0.31255163393997976,Reference low
0.014965214427997458,Reference low
0.1514428746144526,Reference low
0.4033943295657934,Reference low
0.010161024416370606,Reference low
0.5325620688768419,Reference low
0.23862877465667084,Reference low
0.43230595421825785,Reference low
0.5070023734525887,Reference low
0.4236338424358719,Reference low
0.17375448830391108,Reference low
0.2608845442484395,Reference low
0.8836739236148944,Reference low
0.24123175432353416,Reference low
0.7843912212611754,Reference low
0.8048469646277983,Reference low
0.05864517064204935,Reference low
0.03720309829079152,Reference low
0.2556136822234412,Reference low
0.021779224383598073,Reference low
0.17052190470599618,Reference low
0.09683552859014888,Reference low
0.5694961420069333,Reference low
0.10270668467081047,Reference low
0.22483279234685746,Reference low
0.30056563435796235,Reference low
0.15110971143400975,Reference low
0.1644616749513249,Reference low
0.8084925944829575,Reference low
0.6402665163764869,Reference low
0.20546302986808848,Reference high
0.7938288244371674,Reference low
0.28960913397600796,Reference low
0.10695551572498632,Reference low
0.1440959073990939,Reference low
0.06796062187008282,Reference low
0.06033986371576609,Reference low
0.33425132969017146,Reference low
0.13089350282694454,Reference low
0.16359911646452585,Reference low
0.07362939114645389,Reference low
0.40623284552538347,Reference low
0.005601382126570858,Reference low
0.7797563308680173,Reference low
0.056471564432115276,Reference low
0.7335099792281068,Reference low
0.19018164871222848,Reference high
0.026533495583595794,Reference low
0.11880660545616348,Reference low
0.29309372563424496,Reference low
0.0720322309790176,Reference low
0.920829599175281,Reference low
0.045251930807083486,Reference low
0.13710307952828824,Reference low
0.18328684649527463,Reference low
0.4849432040692674,Reference low
0.020250463842038685,Reference low
0.19171915178836801,Reference low
0.2061299269669657,Reference low
0.08271176833934847,Reference low
0.09436695389366032,Reference low
0.652734246746383,Reference low
0.034344744382489766,Reference low
0.06389136023374228,Reference low
0.2888697122062594,Reference low
0.21054858099141271,Reference low
0.07310791352020207,Reference low
0.038902829841801434,Reference low
0.8454459405645645,Reference high
0.03817585625112796,Reference low
0.20858247557135867,Reference low
0.06343760259271235,Reference low
0.5989690421742748,Reference low
0.04297605338943476,Reference low
0.6604565356413516,Reference low
0.6124041083460972,Reference low
0.0410820101237098,Reference low
0.2022512026626388,Reference low
0.2754499282306449,Reference low
0.20294170702771525,Reference low
0.2839509455941557,Reference low
0.06583234049244636,Reference low
0.10226754318406028,Reference low
0.2260757956013676,Reference low
0.33764995807533665,Reference low
0.9305331274731392,Reference low
0.3379718062880282,Reference low
0.13508128238466657,Reference low
0.05279918640852649,Reference low
0.045871385401694165,Reference low
0.3792203506417775,Reference low
0.03999076787455947,Reference low
0.26580079049235183,Reference low
0.7887356533232339,Reference high
0.045684488657363145,Reference low
0.05154165225094041,Reference low
0.032129638130262685,Reference low
0.3250604989491299,Reference low
0.8424793316665575,Reference high
0.11800898286768415,Reference low
0.6408326371803259,Reference high
0.05679043106873873,Reference low
0.6250454771611017,Reference low
0.5784606046295341,Reference low
0.05620159135938611,Reference low
0.038958306035289623,Reference low
0.2451769862037728,Reference low
0.0443995144380317,Reference low
0.28429266426212246,Reference low
0.1018014671519954,Reference low
0.051936167360691114,Reference low
0.12020539559545826,Reference low
0.14414400225398233,Reference low
0.37542166349469475,Reference low
0.03913599766625911,Reference low
0.05864836273579377,Reference low
0.3722025508301575,Reference low
0.49620772598119106,Reference low
0.5882057732797263,Reference low
0.20693970692813612,Reference low
0.006625102048671971,Reference low
0.8419657882687728,Reference low
0.6981028425322591,Reference low
0.08336891248082665,Reference low
0.12912089940938618,Reference low
0.2770041077177933,Reference low
0.021050193729390675,Reference low
0.17722731745828899,Reference low
0.04051452120744563,Reference low
0.27205600198574353,Reference low
0.8696867123951402,Reference high
0.06479854374243617,Reference low
0.12841362104729492,Reference low
0.5708404109211099,Reference low
0.02669033969634259,Reference low
0.13771151260020537,Reference low
0.034198572179298135,Reference low
0.05043439722347459,Reference low
0.043930315060997344,Reference low
0.39180162791055784,Reference low
0.1724738408847539,Reference low
0.013748205774920244,Reference low
0.1398751100081939,Reference low
0.5254736212064466,Reference high
0.783914976192326,Reference low
0.14304349939812125,Reference low
0.2314351051213003,Reference low
0.014022707736785985,Reference low
0.1429933283690346,Reference low
0.12369879019130439,Reference low
0.0028543664605232277,Reference low
0.14581098531681577,Reference low
0.09658436927749704,Reference low
0.8838704775944504,Reference low
0.8180746911690624,Reference low
0.8790102592860529,Reference low
0.7793233662742033,Reference low
0.7402212644927044,Reference high
0.8442912648170176,Reference high
0.8449899872191975,Reference low
0.019504018953630225,Reference low
0.32617700203848526,Reference low
0.11510038859488542,Reference low
0.7653587057545177,Reference low
0.17430298262606309,Reference low
0.16197691288422397,Reference low
0.9120640435389256,Reference low
0.16979242379155068,Reference low
0.47358674258829947,Reference low
0.44233537823962277,Reference low
0.06046112093923676,Reference low
0.15537333152187624,Reference low
0.09427506175174229,Reference low
0.05012095642411852,Reference low
0.04796476803064136,Reference low
0.10700882902690066,Reference low
0.036829478061455596,Reference low
0.03582865027715681,Reference low
0.44421584141011744,Reference low
0.035183081413741206,Reference low
0.2528031512933167,Reference low
0.07431259059735529,Reference low
0.04541947166333951,Reference low
0.02835777875608644,Reference low
0.012468028077568189,Reference low
0.4027434887907216,Reference low
0.0742967183812421,Reference low
0.10992300144891305,Reference low
0.1609882876030614,Reference low
0.048434553824852074,Reference low
0.08680488347485346,Reference low
0.0936493789701756,Reference low
0.8069398272371959,Reference low
0.08679865543536604,Reference low
0.37491169736078295,Reference low
0.016763122319780215,Reference low
0.4683368750175149,Reference low
0.02491992721681719,Reference low
0.08538885877359285,Reference low
0.8957086695534876,Reference high
0.02581024846725553,Reference low
0.03271139080515962,Reference low
0.06573891745584233,Reference low
0.1131516550640795,Reference low
0.05213110654172015,Reference low
0.6946385282757421,Reference high
0.28500202581679235,Reference low
0.09195228680332716,Reference low
0.8742075088281454,Reference low
0.7283500011281333,Reference low
0.21452567592674923,Reference low
0.05604350403882407,Reference low
0.021534068771825114,Reference low
0.05216647835423009,Reference low
0.7909332591151629,Reference low
0.7894951525320469,Reference high
0.798476038792539,Reference low
0.036643031627139895,Reference low
0.5912149757220694,Reference low
0.03891998567266028,Reference low
0.0445329052979137,Reference low
0.033952057145933294,Reference low
0.23455911899259768,Reference low
0.043464091810063984,Reference low
0.058420378873660805,Reference low
0.06400503093826043,Reference low
0.100430818793592,Reference high
0.22001989046006626,Reference low
0.11499274094715603,Reference low
0.037834678154946094,Reference low
0.7622251817676571,Reference low
0.07594812563508088,Reference low
0.03793517429297994,Reference low
0.04511451578360481,Reference low
0.048076097412982584,Reference low
0.12000938212783238,Reference low
0.13455775250041047,Reference low
0.3469792469848823,Reference low
0.07611070649208185,Reference low
0.03162292124085862,Reference low
0.04522489660270951,Reference low
0.08603468218330555,Reference low
0.8064558868555533,Reference low
0.6432623161915723,Reference low
0.39715923694828387,Reference low
0.04711194991221537,Reference low
0.07635433267708198,Reference low
0.011512283857932027,Reference low
0.035517294294292706,Reference low
0.5272469980814783,Reference low
0.10722021634154082,Reference low
0.33220014529154074,Reference low
0.22944633251985194,Reference low
0.027624557963553988,Reference low
0.7114150698167633,Reference low
0.17732499687002062,Reference low
0.0350090885337575,Reference low
0.08286710152452638,Reference low
0.1922518463694335,Reference low
0.06320446886306509,Reference low
0.09087243271206122,Reference low
0.25755296460643035,Reference low
0.15851044089826816,Reference low
0.26331405325166835,Reference low
0.016018700391578777,Reference low
0.030180227359489047,Reference low
0.23921527630189565,Reference low
0.15599771432666482,Reference low
0.050283542936618866,Reference low
0.056890151993006836,Reference low
0.055582543366885596,Reference low
0.6423360251013539,Reference low
0.04231125974215567,Reference low
0.0399724900121862,Reference low
0.04455917239344719,Reference low
0.28182494342817715,Reference low
0.36906923412818826,Reference low
0.05072297197154794,Reference low
0.009813708111443206,Reference low
0.6590742415872765,Reference high
0.2683313395944792,Reference low
0.11260967109072756,Reference low
0.6828793584931856,Reference low
0.7843524553250496,Reference low
0.13002993345006458,Reference low
0.3248377374131257,Reference low
0.015990523667712673,Reference low
0.7749654519140562,Reference low
0.09948284450833093,Reference low
0.06124614387006249,Reference low
0.11066048161252078,Reference low
0.8659561136312107,Reference low
0.006944349642790703,Reference low
0.8203756430468284,Reference high
0.25989403386977716,Reference low
0.1639479473079022,Reference low
0.41887388124098096,Reference low
0.06123879586406939,Reference low
0.06303365341025562,Reference low
0.022139558795858768,Reference low
0.3009416423163354,Reference low
0.2191325955534817,Reference low
0.7239688820340052,Reference low
0.025059438101985076,Reference low
0.21030432485251252,Reference low
0.2261208286211409,Reference low
0.5769612655915302,Reference low
0.11241101821787446,Reference low
0.8484032953128338,Reference high
0.048226582516220064,Reference low
0.6713922785032069,Reference low
0.6702980595865177,Reference low
0.009232880130732233,Reference low
0.20654268154980526,Reference low
0.05735490944060323,Reference low
0.21665003931697852,Reference low
0.0056982368293878325,Reference low
0.8808758320878936,Reference low
0.0456398657981268,Reference low
0.05506975903468034,Reference low
0.020387342823141943,Reference low
0.25671015965061655,Reference low
0.8734805306131229,Reference low
0.2420616396614604,Reference low
0.010890338820197722,Reference low
0.026466503495846314,Reference low
0.04418869126505131,Reference low
0.10338424600958987,Reference low
0.44396383891214936,Reference low
0.12464690183665228,Reference low
0.11706813196242116,Reference low
0.8824666923804682,Reference low
0.10984001167388771,Reference low
0.05262809984697662,Reference low
0.11272977581124399,Reference low
0.16481330342818823,Reference low
0.1098317024347679,Reference low
0.01180529725121991,Reference low
0.5615157570458778,Reference low
0.9361344444625586,Reference low
0.02855602076672273,Reference low
0.01766637028635043,Reference low
0.09189410242668812,Reference low
0.4072229245800902,Reference high
0.05827814927388199,Reference low
0.3613983043688342,Reference low
0.72076331092766,Reference low
0.12898407917922602,Reference low
0.039779724721374345,Reference low
0.030922942441534585,Reference low
0.12403925609394295,Reference low
0.1273850917970359,Reference low
0.07128933220760764,Reference low
0.5752768471210442,Reference low
0.39363944742141854,Reference low
0.019925044950312235,Reference low
0.028623757883208187,Reference low
0.02956660783751136,Reference low
0.015260949558542507,Reference low
0.07258269489899488,Reference low
0.06827146079960526,Reference low
0.35994701927027567,Reference low
0.25869764407001844,Reference low
0.03550905420478131,Reference low
0.19530497921758397,Reference low
0.8859054693038607,Reference low
0.037416803409844115,Reference low
0.5169249578414842,Reference low
0.2604148039199343,Reference low
0.284215979668712,Reference low
0.30822605980021883,Reference low
0.16786188666124155,Reference low
0.05095379846926235,Reference low
0.009903511415029861,Reference low
0.08545370386075891,Reference low
0.09246538362292368,Reference low
0.21778241605601123,Reference low
0.211241033674749,Reference low
0.03387229251919951,Reference low
0.021085556296699656,Reference low
0.8973159645697214,Reference high
0.22539482048366466,Reference low
0.2850578585135143,Reference low
0.03976435845551056,Reference low
0.10673949080952747,Reference low
0.24953743890410107,Reference low
0.601826201879979,Reference low
0.20466941881837752,Reference low
0.1549249217216714,Reference low
0.04200496956699437,Reference low
0.12468356131526567,Reference low
0.03213909104757542,Reference low
0.05849042201476063,Reference low
0.05146870244733611,Reference low
0.5710451718360698,Reference low
0.27646139731298974,Reference low
0.019427574607971725,Reference low
0.08237058737058219,Reference low
0.2785179968295863,Reference low
0.017214202928628023,Reference low
0.4694707077934099,Reference low
0.03975937477779228,Reference low
0.3492597900611387,Reference low
0.020335367375396502,Reference low
0.1455493997839578,Reference low
0.041178139270105295,Reference low
0.10453246203897619,Reference low
0.3034507479793671,Reference low
0.04188734550377275,Reference low
0.08362201691136739,Reference low
0.029288334671086012,Reference low
0.6093053407603,Reference high
0.4358559479191789,Reference low
0.0688141335187483,Reference low
0.7140313896572563,Reference low
0.8322424684181942,Reference high
0.6557491090872785,Reference low
0.034768267803555755,Reference low
0.040364368792478254,Reference low
0.755228478785846,Reference low
0.12460654380698484,Reference low
0.48622834434005047,Reference low
0.13161109554762043,Reference low
0.029065863255003065,Reference low
0.25393677079603283,Reference low
0.026686101506749816,Reference low
0.09844232544060715,Reference low
0.15647611325276767,Reference low
0.6953396745821587,Reference low
0.24101665227040867,Reference low
0.6179739890124644,Reference low
0.152637537869599,Reference low
0.06078866000408178,Reference low
0.8109447898552924,Reference low
0.23177016597823893,Reference low
0.4810629119573917,Reference low
0.5228583812117199,Reference low
0.5367784169994967,Reference low
0.023645280360440373,Reference low
0.04007824256433219,Reference low
0.39218736380672375,Reference low
0.5094020491442276,Reference low
0.06180743787719366,Reference low
0.261419881254438,Reference low
0.09867231466557448,Reference low
0.24675280924305007,Reference low
0.223523618113915,Reference low
0.8541661238663661,Reference low
0.20345531542593545,Reference low
0.08424911998626701,Reference low
0.018254557070215862,Reference low
0.7934071008775442,Reference low
0.29488417741335143,Reference low
0.7795385618315059,Reference low
0.11646351072407872,Reference low
0.10702569737960232,Reference low
0.748755738108107,Reference low
